time,rpm
0.070791371,11999.999999997992
0.07084138,11997.840388732486
0.071088531,2427.6656780672447
0.071091353,212615.16654858124
0.071141259,12022.602492685686
0.071191267,11998.080307149858
0.071203175,50386.29492781757
0.071241379,15705.161763166154
0.071291265,12027.422523350144
0.071567538,2171.7648847336295
0.07159124,25314.319466711193
0.071641218,12005.2823242212
0.071681436,14918.693122484456
0.071691333,60624.43164598501
0.071741507,11958.384820823521
0.071791412,12022.843402463994
0.07204192,2395.1330895620436
0.072091268,12158.547458862446
0.072141303,11991.605875885962
0.072156525,39416.633819484
0.07219138,17214.173002438525
0.072241436,11986.575035958133
0.072518205,2167.872847031309
0.072541338,25936.973155238804
0.072591308,12007.20432259442
0.072632376,14609.915262489623
0.072641372,66696.30947089649
0.072691473,11975.808866087935
0.072741461,12002.880691369066
0.072995931,2357.841788815909
0.073041328,13216.732383196379
0.073091348,11995.201919232824
0.073110357,31563.996001893196
0.073141502,19264.72949109234
0.073191489,12003.120811410647
0.073470197,2152.79073438866
0.073491365,28344.67120181143
0.073541351,12003.36094106305
0.073584436,13925.960311013674
0.0735914,86157.38081564555
0.073641468,11983.702165055445
0.0736916,11968.403414985778
0.073946947,2349.7436821266474
0.073991356,13510.774842938685
0.074041356,11999.999999997992
0.074061378,29967.03626012204
0.074091625,19836.678017656523
0.07414146499999999,12038.523274479432
0.074420144,2153.0147589161425
0.074441414,28208.744710855346
0.07449139,12005.76276612603
0.074534616,13880.53486327884
0.074541506,87082.7285922193
0.074591648,11966.016513102068
0.07464161500000001,12007.92523064938
0.07489991,2322.925337308191
0.074941454,14442.518775272854
0.074991404,12012.012012013682
0.075014218,26299.640571583463
0.075041631,21887.425673947197
0.07509154900000001,12019.712328215894
0.075379191,2085.9262555538457
0.075391416,49079.75460120855
0.075441383,12007.925230652714
0.075491385,11999.520019200807
0.075493753,253378.37837810122
0.075541491,12568.603628135466
0.075591579,11978.917105892746
0.075855041,2277.368273223531
0.075891397,16503.46572780226
0.07594143700000001,11990.4076738573
0.075969137,21660.649819501137
0.075991543,26778.541462121855
0.076041679,11967.448539969804
0.076332099,2065.9734178086937
0.076341583,63264.445381668505
0.076391524,12014.176728540207
0.076441426,12023.566189730804
0.076446775,112170.49915897635
0.076491635,13374.94427106325
0.076541528,12025.735073057473
0.076809793,2236.5944122415963
0.076841528,18906.570033083546
0.076891534,11998.560172781346
0.076924324,18298.261665139155
0.076941599,34732.272069470266
0.076991736,11967.209845023284
0.077041725,12002.640580927737
0.077287766,2438.617953918363
0.077291551,158520.47556116935
0.077341523,12006.723765309689
0.077391524,11999.760004798021
0.077403216,51317.13992476248
0.077441713,15585.630049095362
0.077491715,11999.520019197476
0.077765684,2190.028798878714
0.077791514,23228.803716604583
0.07784152,11998.560172781346
0.077881449,15026.672343406546
0.077891624,58968.058968052275
0.077941678,11987.053981701243
0.077991682,11999.040076792353
0.078244619,2372.1321910199476
0.07829155,12784.726513391986
0.078341521,12006.964039143693
0.07835988,32681.51860121418
0.078391663,18878.016549731663
0.078441791,11969.358442388322
0.078729884,2082.660807447572
0.078741686,50838.84087440567
0.078791577,12026.217153395279
0.078841572,12001.20012001269
0.078845039,173060.2826647793
0.078891696,12859.806674241972
0.078941782,11979.395439842336
0.079203818,2289.7617121312164
0.079241554,15899.936400250006
0.079291627,11982.505541909362
0.079318484,22340.544364604964
0.079341693,25852.040156824416
0.079391794,11975.808866091253
0.079680905,2075.327469380311
0.07969167,55736.182071477386
0.079741606,12015.379685997976
0.079791668,11985.138428351334
0.079795471,157770.18143527105
0.079841793,12952.808600668395
0.07989185,11986.33557744025
0.080158617,2249.1537558993336
0.080191653,18162.00508536133
0.080241631,12005.282324224532
0.080273074,19082.148649934345
0.080291828,31993.17478938538
0.08034182,12001.920307249471
0.080391812,12001.920307246139
0.080637357,2443.5439532468613
0.080641722,137457.04467378225
0.080691609,12027.181430032244
0.080741665,11986.575035958133
0.080751882,58725.653322933875
0.08079184,15015.766554880147
0.080841822,12004.321555762453
0.081115836,2189.669140992772
0.081141664,23230.60244695183
0.081191663,12000.240004801291
0.081229997,15651.901706056886
0.081241798,50843.148885662995
0.081291812,11996.64094053641
0.081341841,11993.044034461665
0.08159654,2355.721852068547
0.081641657,13298.75656625776
0.08169164,12004.081387674314
0.08171121,30659.172202334223
0.081741882,19561.815336466105
0.081791879,12000.720043203535
0.082074812,2120.6434032085403
0.082091735,35454.70661229855
0.082141715,12004.801920767102
0.082189261,12619.358095319403
0.08219174,242033.077854005
0.082241898,11962.199449740114
0.082291959,11985.377839035413
0.082553654,2292.745371520227
0.082591801,15728.628725717997
0.082641822,11994.96211591196
0.082668281,22676.593975591233
0.082691893,25410.808063689772
0.082741914,11994.96211591196
0.08303223,2066.713512172951
0.083041818,62578.22277844167
0.083091792,12006.243246489543
0.083141727,12015.620306398088
0.083146927,115384.61538468476
0.08319198,13317.648103343994
0.083241903,12018.508503093017
0.083511545,2225.172636310363
0.083541783,19842.582181369078
0.083591749,12008.165552572775
0.083625744,17649.654360938028
0.083641856,37239.32472691466
0.083692035,11957.193248172161
0.083741965,12016.823552973301
0.083988197,2436.7263393872545
0.083991945,160085.37886882122
0.08404181,12032.487716836382
0.084091852,11989.928460093488
0.084103138,53163.21105795148
0.084142013,15434.083601283135
0.084191969,12010.56930098396
0.084465982,2189.6771321069536
0.084491791,23247.704289199966
0.084541915,11970.313622217232
0.084580315,15624.999999996797
0.084591909,51750.90564083239
0.084642073,11960.768678735794
0.084691929,12034.659820282197
0.084944907,2371.747740910268
0.084991882,12772.751463543174
0.085041825,12013.695612999603
0.085059309,34317.08991077916
0.085091989,18359.853121171014
0.085141923,12015.86093643908
0.085421547,2145.7385632134115
0.085441887,29498.525073755456
0.085491841,12011.0501661517
0.085536046,13573.125212078396
0.085541881,102827.76349621965
0.085592039,11962.199449740114
0.085642062,11994.482538030074
0.085898843,2336.6214790035306
0.085941892,13937.605983877756
0.08599195,11986.096128492933
0.086013155,28295.21339307252
0.086042045,20768.43198338264
0.086092196,11963.86911527229
0.086374444,2125.790085315051
0.086391974,34227.03936109193
0.086441866,12025.976108391791
0.086488808,12781.730646331074
0.086491985,188857.4126538567
0.086542028,11989.68886757398
0.08659216,11968.403414982464
0.086851037,2317.70300181163
0.086891908,14680.335690343547
0.086941939,11992.56460994374
0.086965247,25742.234425948544
0.086992146,22305.661920508555
0.087042236,11978.438810144435
0.08732701,2106.933919529159
0.087342012,39994.66737768279
0.087391933,12018.990004204643
0.087441279,12159.04024642524
0.087442028,801068.0907789306
0.087492179,11963.86911527229
0.087542165,12003.36094106305
0.087802837,2301.743186840259
0.087841986,15326.06196837636
0.087891978,12001.920307249471
0.087917028,23952.095808384493
0.087942181,23854.01343776092
0.087992217,11991.366216323455
0.088277648,2102.0842165006407
0.088292047,41669.56038614292
0.088342048,11999.760004798021
0.088392144,11977.004152028232
0.088442108,12008.646225282308
0.088492085,12005.522540370317
0.088754702,2284.6959640845216
0.08879203,16073.724817835744
0.088841994,12008.646225282308
0.08886835,22765.21475185471
0.088892163,25196.3213370874
0.08894226,11976.76507575329
0.089233056,2063.3021086946856
0.089242118,66210.54954763252
0.089292022,12023.084321897228
0.089342019,12000.720043203535
0.089346963,121359.2233008059
0.089392354,13218.479434251452
0.089442127,12054.72846724056
0.089705408,2278.933914714661
0.08974201899999999,16388.517112346886
0.089792108,11978.677953242472
0.089819331,22040.18660690779
0.089842237,26194.010302973853
0.089892287,11988.011988012962
0.090181165,2077.001363897617
0.090192026,55243.53190313511
0.090242066,11990.407673860625
0.090292061,12001.20012000936
0.090295583,170357.75127807393
0.090342342,12831.75431467538
0.09039227,12017.304919085705
0.090656574,2270.1132029783294
0.090692073,16901.884560131122
0.090742128,11986.81450404383
0.09077004,21496.130696481523
0.0907922,27075.812274359465
0.090842146,12012.974011934051
0.091132172,2068.7800404101786
0.091142126,60277.27546710978
0.091192076,12012.012012013682
0.091242115,11990.647295109402
0.09124604,152866.24203814476
0.09129226,12981.393336218202
0.091342343,11980.113012397906
0.091606931,2267.6765386185643
0.091642153,17034.807790584742
0.091692106,12011.290613178435
0.091720838,20882.63956563853
0.091742143,28162.40319174003
0.09179204799999999,12022.843402467337
0.092081628,2071.9662960148357
0.092092219,56651.874232816546
0.092142157,12014.898474108046
0.092192186,11993.044034461665
0.09219567,172215.84385773158
0.092242206,12893.243940175404
0.092292118,12021.157236733512
0.092556979,2265.3391779084873
0.092592204,17033.356990773675
0.092642296,11977.960552582868
0.092670818,21036.392959818244
0.092692366,27844.81158344648
0.092742256,12026.458208058479
0.093032518,2067.098001116237
0.093042271,61519.532451545594
0.093092238,12007.925230652714
0.093142177,12014.657882613732
0.093146612,135287.4859076426
0.093192451,13089.29077859694
0.093242373,12018.749248826296
0.093509534,2245.8367800689316
0.093542253,18337.96876432626
0.093592234,12004.561733460969
0.09362271,19687.62304764308
0.093642294,30637.254901956025
0.09369237,11981.78768272319
0.093982275,2069.643503906402
0.093992114,60981.80709423177
0.094042352,11943.150603130503
0.094092179,12041.66415798608
0.094096425,141309.4677343576
0.094142388,13053.978199857516
0.094192292,12023.084321897228
0.094459128,2248.572156680454
0.09449211,18191.74094960841
0.09454225,11966.493817313869
0.094572696,19707.022268932953
0.094592386,30472.32097511
0.094642375,12002.640580927737
0.094692438,11984.899027224985
0.094932219,2502.2833335419145
0.094942376,59072.560795529374
0.094992279,12023.32525098597
0.095042244,12008.405884119114
0.095046459,142348.75444833588
0.095092565,13013.490651974727
0.09514248,12020.434739056975
0.095406965,2268.5596536666035
0.09544226,16999.575010622506
0.095492287,11993.523497312852
0.095521245,20719.662960142403
0.095542375,28395.646000954304
0.095592461,11979.395439842336
0.095882464,2068.944114371252
0.095892305,60969.4136774932
0.095942355,11988.011988009639
0.095992276,12018.990004207984
0.095997298,119474.31302285664
0.096042446,13289.62523256587
0.096092457,11997.360580671633
0.096358421,2255.9444135297053
0.09639238,17668.364792838383
0.0964423,12019.230769231981
0.096472979,19557.351934544444
0.096492487,30756.612671722192
0.096542486,12000.240004801291
0.096592473,12003.120811410647
0.096833437,2489.998506000935
0.096842428,66733.40006673444
0.096892364,12015.379685997976
0.09694231,12012.974011930713
0.096948385,98765.43209885844
0.096992489,13604.20823507975
0.097042558,11983.462821306643
0.097309693,2246.0553652647395
0.097342411,18338.52924995358
0.097392333,12018.749248829638
0.097424375,18725.42288246909
0.097442479,33141.84710560306
0.097492474,12001.20012001269
0.097542594,11971.268954509007
0.097784151,2483.8857909312983
0.097792362,73072.70734385973
0.097842423,11985.377839035413
0.097892346,12018.508503093017
0.097899846,80000.00000006802
0.097942544,14052.180429994196
0.097992454,12021.638950110142
0.098262454,2222.222222222284
0.098292379,20050.125313283148
0.098342473,11977.482333213433
0.098377442,17158.054276647086
0.098392515,39806.27612285726
0.098442485,12007.20432259442
0.098492592,11974.3748378452
0.098738056,2444.3502916924604
0.098742443,136767.72281758377
0.098792431,12002.880691365734
0.098842394,12008.886576066267
0.098853315,54940.02380735838
0.098892506,15309.637416750777
0.098942495,12002.640580927737
0.099215534,2197.488270906444
0.099242433,22305.661920508555
0.09929247399999999,11990.16806219217
0.099330335,15847.441958737956
0.099342472,49435.61011784027
0.099392571,11976.28695183587
0.099442531,12009.607686148518
0.099688554,2438.7963726968815
0.099692653,146377.16516197036
0.099742459,12046.741356463206
0.0997925,11990.168062188844
0.099803567,54215.23448094002
0.099842644,15354.300483661065
0.099892794,11964.107676969377
0.100162517,2224.5043989573387
0.10019252800000002,19992.669354563106
0.100242487,12009.848075424654
0.100277315,17227.518088893677
0.100292658,39105.7811379757
0.100342643,12003.601080326856
0.100392636,12001.68023523337
0.100637951,2445.8349469049017
0.1006426,129060.01290612726
0.100692506,12022.602492685686
0.100742633,11969.597223054152
0.100753186,56855.87036863451
0.10079266,15199.878400968342
0.100842684,11994.242763474555
0.10111292,2220.2815316982756
0.101142536,20259.319286865066
0.101192514,12005.282324224532
0.101227248,17274.14061150036
0.101242633,38999.02502439273
0.101292732,11976.28695183587
0.101342743,11997.360580671633
0.101586135,2465.1590849329978
0.101592649,92109.30303961928
0.101642555,12022.602492685686
0.101692565,11997.600479903274
0.101700987,71241.98527658936
0.101742759,14363.68859523281
0.10179279500000002,11991.36621632013
0.102060698,2239.616577642025
0.1020926,18807.59826970077
0.102142609,11997.840388732486
0.102175051,18494.544109483413
0.102192786,33831.4068226843
0.102242833,11988.730593239625
0.102292724,12026.217153395279
0.10253352000000002,2491.735743118498
0.102542644,65760.63130216597
0.102592662,11995.681554640594
0.10264258,12019.712328219237
0.102648234,106119.56137233498
0.102692731,13484.055104841385
0.102742816,11979.634621142795
0.103008114,2261.607701528117
0.103042633,17381.731799879966
0.103092636,11999.280043195778
0.103121881,20516.327577365624
0.103142842,28624.588521540143
0.103192754,12021.157236736854
0.103242835,11980.591441862418
0.103480833,2521.0295884840502
0.103492685,50624.36719538172
0.103542601,12020.19392579604
0.103592658,11986.33557744025
0.103595493,211640.21164075626
0.103642945,12644.356402258225
0.10369283,12027.6636263407
0.1039538,2299.114840786304
0.10399264,15447.99176107173
0.104042729,11978.677953242472
0.104067902,23835.061375279885
0.104092848,24051.952216790272
0.10414285,11999.520019200807
0.104426924,2112.125713722413
0.10444275,37912.296221416036
0.104492708,12010.088474317772
0.104541559,12282.246013387012
0.104542788,488201.790076612
0.104592787,12000.24000479796
0.104642893,11974.61381870573
0.104900962,2324.9596038268865
0.104942728,14365.752047120135
